"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-06-02 04:21:02,0.1815754502,11.55208,978.154,0
2018-06-02 04:46:19,0.1815754502,11.55208,978.154,0
2018-06-02 05:13:11,0.1815754502,11.55208,978.154,0
2018-06-02 06:23:47,0.1815754502,11.52276,978.662,0.508
2018-06-02 06:42:29,0.1815754502,11.53742,978.916,0.254
2018-06-02 07:13:03,0.1815754502,11.53742,978.916,0
2018-06-02 08:28:43,0.1815754502,11.52276,978.916,0
2018-06-02 08:45:25,0.1815754502,11.52276,978.916,0
2018-06-02 09:12:23,0.1815754502,11.61072,979.424,0.508
2018-06-02 09:47:14,0.1815754502,11.62538,979.678,0.254
2018-06-02 10:42:22,0.1781494983,11.71334,979.932,0.254
2018-06-02 11:15:16,0.1815754502,11.8013,980.186,0.254
2018-06-02 11:42:26,0.1781494983,11.85994,980.186,0
2018-06-02 12:17:30,0.1815754502,11.8746,980.186,0
2018-06-02 12:46:03,0.1781494983,11.90392,980.186,0
2018-06-02 13:15:21,0.1815754502,12.03586,980.186,0
2018-06-02 14:21:16,0.1781494983,11.90392,980.186,0
2018-06-02 14:42:27,0.1781494983,11.93324,980.186,0
2018-06-02 15:18:06,0.1781494983,11.91858,980.186,0
2018-06-02 16:25:06,0.1850014021,11.8013,980.186,0
2018-06-02 16:42:57,0.1781494983,11.8013,980.186,0
2018-06-02 17:12:43,0.1781494983,11.8013,980.186,0
2018-06-02 17:42:52,0.1815754502,11.77198,980.186,0
2018-06-02 18:28:34,0.1781494983,11.75732,980.186,0
2018-06-02 18:46:41,0.1781494983,11.728,980.186,0
2018-06-02 19:13:58,0.1781494983,11.71334,980.186,0
2018-06-02 19:45:47,0.1850014021,11.71334,980.186,0
2018-06-02 20:42:27,0.1781494983,11.68402,980.186,0
2018-06-02 21:12:24,0.1781494983,11.68402,980.186,0
2018-06-02 21:48:52,0.1815754502,11.68402,980.186,0
2018-06-02 22:44:49,0.1747235464,11.6547,980.186,0
2018-06-02 23:13:28,0.1781494983,11.6547,980.186,0
2018-06-02 23:43:19,0.1781494983,11.6547,980.186,0
2018-06-03 00:12:50,0.1747235464,11.64004,980.186,0
2018-06-03 00:42:25,0.1850014021,11.64004,980.186,0
2018-06-03 01:18:01,0.1815754502,11.64004,980.186,0
2018-06-03 02:12:21,0.1781494983,11.61072,980.186,0
2018-06-03 02:45:12,0.1815754502,11.61072,980.186,0
2018-06-03 03:12:50,0.1781494983,11.61072,980.186,0
2018-06-03 04:14:01,0.1815754502,11.5814,980.186,0
2018-06-03 04:42:26,0.1781494983,11.5814,980.186,0
2018-06-03 05:16:19,0.1781494983,11.56674,980.186,0
2018-06-03 06:19:10,0.1781494983,11.53742,980.186,0
2018-06-03 06:44:49,0.1781494983,11.55208,980.186,0
2018-06-03 07:12:19,0.1781494983,11.56674,980.186,0
2018-06-03 08:24:38,0.1781494983,11.5814,980.186,0
2018-06-03 08:42:24,0.1781494983,11.61072,980.186,0
2018-06-03 09:14:29,0.1747235464,11.68402,980.186,0
2018-06-03 10:42:39,0.1747235464,11.71334,980.186,0
2018-06-03 11:12:21,0.1747235464,11.81596,980.186,0
2018-06-03 11:45:09,0.1781494983,11.78664,980.186,0
2018-06-03 12:12:22,0.1747235464,11.83062,980.186,0
2018-06-03 12:42:21,0.1781494983,11.84528,980.186,0
2018-06-03 13:19:06,0.1781494983,11.83062,980.186,0
2018-06-03 14:14:57,0.1747235464,11.85994,980.186,0
2018-06-03 14:43:50,0.1747235464,11.85994,980.186,0
2018-06-03 15:12:59,0.1747235464,11.93324,980.186,0
2018-06-03 16:18:11,0.1747235464,11.75732,980.186,0
2018-06-03 16:47:09,0.1747235464,11.78664,980.186,0
2018-06-03 17:16:33,0.1747235464,11.75732,980.186,0
2018-06-03 17:47:14,0.1747235464,11.74266,980.186,0
2018-06-03 18:22:05,0.1850014021,11.68402,980.186,0
2018-06-03 18:42:19,0.1747235464,11.66936,980.186,0
2018-06-03 19:12:26,0.1747235464,11.66936,980.186,0
2018-06-03 19:49:59,0.1781494983,11.6547,980.186,0
2018-06-03 20:26:09,0.1747235464,11.6547,980.186,0
2018-06-03 20:44:37,0.1747235464,11.64004,980.186,0
2018-06-03 21:12:48,0.1747235464,11.62538,980.186,0
2018-06-03 21:42:34,0.1747235464,11.62538,980.186,0
2018-06-03 22:42:31,0.1781494983,11.59606,980.186,0
2018-06-03 23:17:25,0.1747235464,11.59606,980.186,0
2018-06-03 23:46:30,0.1747235464,11.5814,980.948,0.762
2018-06-04 00:18:44,0.1747235464,11.5814,980.948,0
2018-06-04 00:44:39,0.1747235464,11.5814,980.948,0
2018-06-04 01:12:25,0.1747235464,11.56674,980.948,0
2018-06-04 02:12:54,0.1747235464,11.52276,981.202,0.254
2018-06-04 02:42:36,0.1781494983,11.53742,981.964,0.762
2018-06-04 03:15:16,0.1747235464,11.52276,981.964,0
2018-06-04 04:16:35,0.1747235464,11.49344,981.964,0
2018-06-04 04:42:42,0.1747235464,11.5081,982.218,0.254
2018-06-04 05:18:59,0.1747235464,11.5081,982.218,0
2018-06-04 06:14:40,0.1747235464,11.47878,982.218,0
2018-06-04 06:46:40,0.1747235464,11.47878,982.218,0
2018-06-04 07:13:50,0.1747235464,11.49344,982.218,0
2018-06-04 08:18:22,0.1747235464,11.47878,982.218,0
2018-06-04 08:42:37,0.1747235464,11.4348,983.234,1.016
2018-06-04 09:17:21,0.1747235464,11.52276,983.234,0
2018-06-04 10:28:17,0.1781494983,11.52276,983.234,0
2018-06-04 10:46:44,0.1747235464,11.5814,983.234,0
2018-06-04 11:12:21,0.1747235464,11.64004,983.234,0
2018-06-04 11:48:02,0.1747235464,11.66936,983.234,0
2018-06-04 12:14:47,0.1747235464,11.64004,983.234,0
2018-06-04 12:42:46,0.1747235464,11.68402,983.234,0
2018-06-04 13:12:30,0.1712975945,11.69868,983.234,0
2018-06-04 14:12:22,0.1747235464,11.59606,983.234,0
2018-06-04 14:46:55,0.1747235464,11.64004,984.504,1.27
2018-06-04 15:16:10,0.1747235464,11.61072,984.758,0.254
2018-06-04 16:12:42,0.1781494983,11.53742,985.52,0.762
2018-06-04 16:42:25,0.1781494983,11.55208,986.282,0.762
2018-06-04 17:12:22,0.1850014021,11.55208,987.806,1.524
2018-06-04 18:16:50,0.1987052096,11.46412,990.6,2.794
2018-06-04 18:44:34,0.1918533059,11.44946,990.854,0.254
2018-06-04 19:12:53,0.1850014021,11.44946,991.362,0.508
2018-06-04 19:44:01,0.1850014021,11.44946,991.616,0.254
2018-06-04 20:20:16,0.188427354,11.4348,991.616,0
2018-06-04 20:48:20,0.1815754502,11.4348,991.616,0
2018-06-04 21:16:26,0.1815754502,11.4348,992.378,0.762
2018-06-04 21:47:58,0.188427354,11.42014,992.632,0.254
2018-06-04 22:26:09,0.1850014021,11.42014,992.886,0.254
2018-06-04 22:42:24,0.188427354,11.39082,993.648,0.762
2018-06-04 23:12:37,0.2158349691,11.40548,994.156,0.508
2018-06-04 23:50:40,0.2226868729,11.39082,994.664,0.508
2018-06-05 00:12:43,0.2569463918,11.39082,995.426,0.762
2018-06-05 00:42:35,0.2843540069,11.39082,995.934,0.508
2018-06-05 01:58:13,0.2398166323,11.34684,997.712,1.778
2018-06-05 02:16:34,0.2398166323,11.33218,998.474,0.762
2018-06-05 02:42:22,0.2569463918,11.34684,999.236,0.762
2018-06-05 04:12:24,0.2843540069,11.2882,1001.268,2.032
2018-06-05 04:45:34,0.2569463918,11.30286,1003.554,2.286
2018-06-05 05:12:58,0.2432425842,11.2882,1004.824,1.27
2018-06-05 06:14:24,0.2329647285,11.24422,1007.364,2.54
2018-06-05 06:15:24,0.2329647285,11.24422,1007.364,0
2018-06-05 06:42:21,0.2295387767,11.27354,1008.888,1.524
2018-06-05 07:16:55,0.219260921,11.27354,1010.158,1.27
2018-06-05 08:12:20,0.2089830653,11.2882,1012.698,2.54
2018-06-05 08:44:56,0.2021311615,11.3615,1013.714,1.016
2018-06-05 09:12:23,0.2021311615,11.42014,1014.73,1.016
2018-06-05 10:22:05,0.1952792578,11.37616,1015.492,0.762
2018-06-05 10:42:24,0.1952792578,11.40548,1015.492,0
2018-06-05 11:15:39,0.2021311615,11.44946,1015.746,0.254
2018-06-05 11:59:34,0.1952792578,11.46412,1015.746,0
2018-06-05 12:18:24,0.1952792578,11.46412,1015.746,0
2018-06-05 12:46:31,0.1918533059,11.52276,1015.746,0
2018-06-05 13:18:12,0.188427354,11.74266,1015.746,0
2018-06-05 14:12:24,0.1918533059,11.66936,1015.746,0
2018-06-05 14:42:35,0.1918533059,11.59606,1015.746,0
2018-06-05 15:12:24,0.1918533059,11.69868,1015.746,0
2018-06-05 16:15:18,0.188427354,11.61072,1015.746,0
2018-06-05 16:44:14,0.188427354,11.62538,1015.746,0
2018-06-05 17:14:57,0.188427354,11.55208,1015.746,0
2018-06-05 18:12:30,0.188427354,11.46412,1015.746,0
2018-06-05 18:48:18,0.188427354,11.44946,1015.746,0
2018-06-05 19:17:15,0.188427354,11.4348,1015.746,0
2018-06-05 20:14:22,0.188427354,11.39082,1016,0.254
2018-06-05 20:42:25,0.1952792578,11.39082,1016.762,0.762
2018-06-05 21:12:23,0.2261128248,11.37616,1017.524,0.762
2018-06-05 22:26:41,0.2329647285,11.33218,1020.318,2.794
2018-06-05 22:45:26,0.2535204399,11.30286,1021.842,1.524
2018-06-05 23:14:05,0.2398166323,11.30286,1023.112,1.27
2018-06-05 23:57:22,0.2329647285,11.2882,1024.382,1.27
2018-06-06 00:15:09,0.2295387767,11.25888,1025.652,1.27
2018-06-06 00:42:20,0.219260921,11.24422,1026.668,1.016
2018-06-06 01:54:19,0.2055571134,11.20024,1027.684,1.016
2018-06-06 02:12:21,0.2021311615,11.20024,1027.938,0.254
2018-06-06 02:45:37,0.1987052096,11.20024,1027.938,0
2018-06-06 03:12:29,0.1952792578,11.20024,1027.938,0
2018-06-06 03:58:38,0.1952792578,11.18558,1027.938,0
2018-06-06 04:42:24,0.1918533059,11.15626,1027.938,0
2018-06-06 08:47:12,0.1918533059,11.2149,1027.938,0
2018-06-06 09:14:32,0.1918533059,11.25888,1027.938,0
2018-06-06 10:42:43,0.188427354,11.34684,1027.938,0
2018-06-06 11:18:24,0.188427354,11.37616,1027.938,0
2018-06-06 11:44:20,0.1918533059,11.31752,1027.938,0
2018-06-06 12:12:21,0.188427354,11.39082,1027.938,0
2018-06-06 12:42:22,0.1850014021,11.39082,1027.938,0
2018-06-06 13:56:30,0.188427354,11.25888,1027.938,0
2018-06-06 14:15:59,0.188427354,11.22956,1027.938,0
2018-06-06 14:42:31,0.1850014021,11.27354,1027.938,0
2018-06-06 15:14:59,0.1850014021,11.31752,1027.938,0
2018-06-06 16:12:39,0.1850014021,11.24422,1027.938,0
2018-06-06 16:45:35,0.1850014021,11.31752,1027.938,0
2018-06-06 17:18:33,0.1850014021,11.24422,1027.938,0
2018-06-07 10:45:04,0.250094488,11.24422,1032.764,4.826
2018-06-07 11:12:26,0.250094488,11.22956,1032.764,0
2018-06-07 11:46:41,0.2398166323,11.2882,1032.764,0
2018-06-07 12:15:58,0.2363906804,11.4348,1032.764,0
2018-06-07 12:44:13,0.2329647285,11.55208,1033.018,0.254
2018-06-07 13:50:31,0.2329647285,11.34684,1033.018,0
2018-06-07 14:12:21,0.2226868729,11.39082,1033.018,0
2018-06-07 14:45:50,0.219260921,11.5814,1033.018,0
2018-06-07 15:54:25,0.2158349691,11.49344,1033.018,0
2018-06-07 16:12:33,0.2124090172,11.4348,1033.018,0
2018-06-07 16:42:25,0.2089830653,11.46412,1033.018,0
2018-06-07 17:12:37,0.2089830653,11.44946,1033.018,0
2018-06-07 17:58:28,0.2055571134,11.39082,1033.018,0
2018-06-07 18:16:35,0.2021311615,11.33218,1033.018,0
2018-06-07 18:44:07,0.2021311615,11.31752,1033.018,0
2018-06-07 19:14:54,0.2432425842,11.2882,1033.018,0
2018-06-07 20:12:20,0.3494470928,11.2149,1033.018,0
2018-06-07 20:42:27,0.3494470928,11.2149,1033.272,0.254
2018-06-07 21:18:36,0.3049097182,11.20024,1033.272,0
2018-06-08 10:12:24,0.2124090172,11.18558,1035.812,2.54
2018-06-08 10:42:32,0.2089830653,11.30286,1035.812,0
2018-06-08 11:14:50,0.2124090172,11.30286,1035.812,0
2018-06-08 11:49:23,0.2089830653,11.53742,1035.812,0
2018-06-08 12:12:33,0.2089830653,11.53742,1035.812,0
2018-06-08 12:48:25,0.2089830653,11.5081,1036.066,0.254
2018-06-08 13:44:49,0.2089830653,11.4348,1036.066,0
2018-06-08 14:13:22,0.2124090172,11.47878,1036.066,0
2018-06-08 14:42:26,0.2089830653,11.56674,1036.066,0
2018-06-08 15:12:51,0.2124090172,11.59606,1036.066,0
2018-06-08 15:48:14,0.2089830653,11.53742,1036.066,0
2018-06-08 16:16:52,0.2089830653,11.47878,1036.066,0
2018-06-08 16:45:08,0.2089830653,11.46412,1036.066,0
2018-06-08 18:12:22,0.2055571134,11.33218,1036.066,0
2018-06-08 18:42:25,0.2089830653,11.31752,1036.066,0
2018-06-08 20:14:12,0.2089830653,11.2149,1036.066,0
2018-06-08 20:43:13,0.2124090172,11.2149,1036.066,0
2018-06-08 21:12:29,0.2124090172,11.20024,1036.066,0
2018-06-09 09:57:19,0.280928055,11.24422,1036.32,0.254
2018-06-09 10:15:25,0.280928055,11.17092,1036.32,0
2018-06-09 10:42:24,0.2775021031,11.30286,1036.32,0
2018-06-09 11:17:55,0.2740761512,11.31752,1036.574,0.254
2018-06-09 11:45:08,0.2740761512,11.39082,1036.574,0
2018-06-09 12:12:42,0.2706501993,11.52276,1036.574,0
2018-06-09 12:42:21,0.2706501993,11.66936,1036.574,0
2018-06-09 13:47:27,0.2672242474,11.49344,1036.574,0
2018-06-09 14:16:21,0.2672242474,11.55208,1036.574,0
2018-06-09 14:46:20,0.2672242474,11.52276,1036.574,0
2018-06-09 15:42:37,0.2603723437,11.42014,1036.574,0
2018-06-09 16:12:28,0.2672242474,11.47878,1036.574,0
2018-06-09 16:48:54,0.2637982956,11.44946,1036.574,0
2018-06-09 17:45:40,0.2603723437,11.34684,1036.574,0
2018-06-09 18:14:17,0.2603723437,11.33218,1036.574,0
2018-06-09 18:42:31,0.2603723437,11.31752,1036.828,0.254
2018-06-09 19:13:27,0.2603723437,11.30286,1036.828,0
2018-06-09 19:58:13,0.2569463918,11.30286,1036.828,0
2018-06-09 20:16:59,0.2603723437,11.25888,1036.828,0
2018-06-09 20:44:28,0.2603723437,11.24422,1036.828,0
2018-06-09 22:01:48,0.2569463918,11.18558,1036.828,0
2018-06-10 08:15:23,0.2466685361,11.20024,1037.082,0.254
2018-06-10 08:50:18,0.2466685361,11.22956,1037.082,0
2018-06-10 09:51:05,0.2466685361,11.2149,1037.082,0
2018-06-10 10:12:55,0.2466685361,11.31752,1037.082,0
2018-06-10 10:45:16,0.2466685361,11.39082,1037.082,0
2018-06-10 11:29:11,0.2432425842,11.40548,1037.082,0
2018-06-10 11:48:18,0.2466685361,11.53742,1037.082,0
2018-06-10 12:14:31,0.2432425842,11.64004,1037.082,0
2018-06-10 12:46:58,0.2432425842,11.5814,1037.082,0
2018-06-10 13:42:26,0.2398166323,11.5081,1037.082,0
2018-06-10 14:12:21,0.2398166323,11.728,1037.082,0
2018-06-10 14:50:40,0.2432425842,11.61072,1037.082,0
2018-06-10 15:45:12,0.2432425842,11.52276,1037.082,0
2018-06-10 16:13:52,0.2398166323,11.53742,1037.082,0
2018-06-10 16:43:21,0.2398166323,11.5081,1037.082,0
2018-06-10 17:48:50,0.2363906804,11.4348,1037.336,0.254
2018-06-10 18:17:53,0.2363906804,11.40548,1037.336,0
2018-06-10 18:46:32,0.2363906804,11.39082,1037.336,0
2018-06-10 19:52:32,0.2363906804,11.34684,1037.336,0
2018-06-10 20:12:28,0.2329647285,11.33218,1037.336,0
2018-06-10 20:42:26,0.2329647285,11.33218,1037.336,0
2018-06-10 21:56:19,0.2329647285,11.27354,1037.336,0
2018-06-10 22:14:09,0.2329647285,11.24422,1037.336,0
2018-06-10 22:42:25,0.2295387767,11.22956,1037.336,0
2018-06-10 23:14:23,0.2329647285,11.24422,1037.336,0
2018-06-10 23:45:27,0.2363906804,11.22956,1037.336,0
2018-06-11 00:12:24,0.2295387767,11.2149,1037.336,0
2018-06-11 08:18:23,0.2261128248,11.2149,2.286,5.08
2018-06-11 08:44:14,0.2295387767,11.22956,2.794,0.508
2018-06-11 10:12:45,0.2261128248,11.3615,2.794,0
2018-06-11 10:42:26,0.2261128248,11.40548,2.794,0
2018-06-11 11:22:41,0.2261128248,11.44946,2.794,0
2018-06-11 11:42:45,0.2226868729,11.4348,2.794,0
2018-06-11 12:12:23,0.2226868729,11.46412,2.794,0
2018-06-11 13:26:32,0.219260921,11.46412,2.794,0
2018-06-11 13:45:00,0.219260921,11.42014,2.794,0
2018-06-11 14:12:44,0.219260921,11.5081,2.794,0
2018-06-11 14:42:32,0.219260921,11.5081,2.794,0
2018-06-11 15:42:35,0.2158349691,11.42014,2.794,0
2018-06-11 16:15:12,0.219260921,11.47878,2.794,0
2018-06-11 16:48:18,0.2158349691,11.42014,2.794,0
2018-06-11 17:43:35,0.219260921,11.2882,2.794,0
2018-06-11 18:12:25,0.2158349691,11.2882,2.794,0
2018-06-11 18:42:21,0.2158349691,11.2882,2.794,0
2018-06-11 19:46:21,0.219260921,11.20024,2.794,0
2018-06-11 20:15:31,0.2158349691,11.18558,2.794,0
2018-06-11 20:45:02,0.2158349691,11.17092,2.794,0
2018-06-12 10:14:34,0.2124090172,11.31752,3.048,0.254
2018-06-12 10:42:24,0.2158349691,11.3615,3.048,0
2018-06-12 11:16:56,0.2124090172,11.39082,3.048,0
2018-06-12 11:45:37,0.2124090172,11.44946,3.048,0
2018-06-12 12:14:09,0.2124090172,11.5814,3.048,0
2018-06-12 12:44:19,0.2124090172,11.56674,3.048,0
2018-06-12 13:20:30,0.2158349691,11.5814,3.048,0
2018-06-12 13:42:15,0.2124090172,11.53742,3.048,0
2018-06-12 14:17:14,0.2124090172,11.56674,3.048,0
2018-06-12 14:48:09,0.2158349691,11.53742,3.048,0
2018-06-12 15:23:55,0.2158349691,11.5081,3.048,0
2018-06-12 15:42:36,0.2158349691,11.55208,3.302,0.254
2018-06-12 16:12:26,0.2124090172,11.5081,3.302,0
2018-06-12 17:45:12,0.2124090172,11.40548,3.302,0
2018-06-12 18:15:42,0.2124090172,11.42014,3.302,0
2018-06-12 18:43:48,0.2226868729,11.37616,3.302,0
2018-06-12 19:42:24,0.219260921,11.31752,3.302,0
2018-06-12 20:19:07,0.2158349691,11.30286,3.302,0
2018-06-12 20:47:30,0.2158349691,11.30286,3.302,0
2018-06-12 21:44:16,0.2124090172,11.22956,3.302,0
2018-06-12 22:12:45,0.2089830653,11.22956,3.302,0
2018-06-12 22:42:23,0.2089830653,11.22956,3.302,0
